Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"scrollToElement(findTestObject(""Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-18 17:09:29,2022-02-18 17:09:29,0.443s,PASSED
"comment(""Scrolling to the Required Element"")",Chrome 98.0.4758.102,,,2022-02-18 17:09:29,2022-02-18 17:09:29,0.003s,PASSED
enableSmartWait(),Chrome 98.0.4758.102,,,2022-02-18 17:09:29,2022-02-18 17:09:29,0.020s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 17:09:29,2022-02-18 17:09:30,1.198s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC12_Verify Facility Dropdown functionality,Chrome 98.0.4758.102,,,2022-02-18 17:09:30,2022-02-18 17:09:42,11.291s,PASSED
"comment(""Checking facility dropdown is functional"")",Chrome 98.0.4758.102,,,2022-02-18 17:09:31,2022-02-18 17:09:31,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 17:09:31,2022-02-18 17:09:35,4.651s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 17:09:35,2022-02-18 17:09:36,0.200s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:09:36,2022-02-18 17:09:37,1.066s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:09:37,2022-02-18 17:09:38,1.066s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(3, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:09:38,2022-02-18 17:09:39,1.101s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 17:09:39,2022-02-18 17:09:40,1.113s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center                            Hongkong CURA Healthcare Center                            Seoul CURA Healthcare Center""))",Chrome 98.0.4758.102,,,2022-02-18 17:09:40,2022-02-18 17:09:40,0.454s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center                            Hongkong CURA Healthcare Center                            Seoul CURA Healthcare Center""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-18 17:09:40,2022-02-18 17:09:41,0.391s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 17:09:41,2022-02-18 17:09:42,0.770s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC13_Verify the Book Appointment is Functional,Chrome 98.0.4758.102,,,2022-02-18 17:09:42,2022-02-18 17:09:55,13.322s,PASSED
"comment(""Checking functionality of Book Appointment."")",Chrome 98.0.4758.102,,,2022-02-18 17:09:42,2022-02-18 17:09:42,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 17:09:42,2022-02-18 17:09:46,4.469s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:09:46,2022-02-18 17:09:48,1.028s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:09:48,2022-02-18 17:09:49,1.031s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(3, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:09:49,2022-02-18 17:09:50,1.071s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 17:09:50,2022-02-18 17:09:51,0.996s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_Visit Date (Required)_visit_date""))",Chrome 98.0.4758.102,,,2022-02-18 17:09:51,2022-02-18 17:09:51,0.455s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/div_Visit Date (Required)_input-group-addon""))",Chrome 98.0.4758.102,,,2022-02-18 17:09:51,2022-02-18 17:09:52,0.518s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/td_28""))",Chrome 98.0.4758.102,,,2022-02-18 17:09:52,2022-02-18 17:09:52,0.519s,PASSED
"setText(findTestObject(""Page_AppointmentConfirmation/textarea_Comment_comment""), ""This is comment while Booking an appointment"")",Chrome 98.0.4758.102,,,2022-02-18 17:09:52,2022-02-18 17:09:53,0.926s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:09:53,2022-02-18 17:09:54,0.790s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/h2_Appointment Confirmation""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-18 17:09:54,2022-02-18 17:09:54,0.380s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 17:09:54,2022-02-18 17:09:55,0.738s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC22_Verify the Go to HomePage Functionality,Chrome 98.0.4758.102,,,2022-02-18 17:09:55,2022-02-18 17:10:11,15.855s,PASSED
"comment(""Verification of click on Go To Homepage Button on Appointment Page"")",Chrome 98.0.4758.102,,,2022-02-18 17:09:55,2022-02-18 17:09:55,0.001s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 17:09:55,2022-02-18 17:10:02,6.279s,PASSED
"comment(""You are now Home Page of Cura HealthCare System"")",Chrome 98.0.4758.102,,,2022-02-18 17:10:02,2022-02-18 17:10:02,0.009s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:10:02,2022-02-18 17:10:03,1.047s,PASSED
"comment(""User is On Login Page Now"")",Chrome 98.0.4758.102,,,2022-02-18 17:10:03,2022-02-18 17:10:03,0.011s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:10:03,2022-02-18 17:10:04,1.217s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(3, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:10:04,2022-02-18 17:10:05,1.065s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 17:10:05,2022-02-18 17:10:06,1.001s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_Visit Date (Required)_visit_date""))",Chrome 98.0.4758.102,,,2022-02-18 17:10:06,2022-02-18 17:10:06,0.477s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/div_Visit Date (Required)_input-group-addon""))",Chrome 98.0.4758.102,,,2022-02-18 17:10:06,2022-02-18 17:10:07,0.465s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/td_28""))",Chrome 98.0.4758.102,,,2022-02-18 17:10:07,2022-02-18 17:10:08,0.561s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:10:08,2022-02-18 17:10:08,0.744s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/h2_Appointment Confirmation""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-18 17:10:08,2022-02-18 17:10:09,0.376s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/a_Go to Homepage""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-18 17:10:09,2022-02-18 17:10:09,0.360s,PASSED
"comment(""Go To Hmepage option is displayed on page"")",Chrome 98.0.4758.102,,,2022-02-18 17:10:09,2022-02-18 17:10:09,0.002s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Go to Homepage""))",Chrome 98.0.4758.102,,,2022-02-18 17:10:09,2022-02-18 17:10:10,0.715s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""), 0)",Chrome 98.0.4758.102,,,2022-02-18 17:10:10,2022-02-18 17:10:10,0.370s,PASSED
"comment(""User Navigated to the Home Page after click on Go to Homepage"")",Chrome 98.0.4758.102,,,2022-02-18 17:10:10,2022-02-18 17:10:10,0.002s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 17:10:10,2022-02-18 17:10:11,0.737s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC15_Verify the Functionality of History,Chrome 98.0.4758.102,,,2022-02-18 17:10:11,2022-02-18 17:10:23,12.602s,PASSED
"comment(""Verification of Functionality of History from Hamburger Menu"")",Chrome 98.0.4758.102,,,2022-02-18 17:10:11,2022-02-18 17:10:11,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 17:10:11,2022-02-18 17:10:16,4.919s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 17:10:16,2022-02-18 17:10:16,0.164s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:10:16,2022-02-18 17:10:17,1.002s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:10:17,2022-02-18 17:10:18,1.069s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(3, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:10:18,2022-02-18 17:10:19,1.058s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 17:10:19,2022-02-18 17:10:21,1.054s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""))",Chrome 98.0.4758.102,,,2022-02-18 17:10:21,2022-02-18 17:10:21,0.421s,PASSED
"comment(""Clicked on Hamburgur menu"")",Chrome 98.0.4758.102,,,2022-02-18 17:10:21,2022-02-18 17:10:21,0.003s,PASSED
"click(findTestObject(""Page_CuraHomepage/a_History""))",Chrome 98.0.4758.102,,,2022-02-18 17:10:21,2022-02-18 17:10:22,0.864s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h2_History""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-18 17:10:22,2022-02-18 17:10:22,0.358s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 17:10:22,2022-02-18 17:10:23,1.231s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC21_Verify the Profile Functionality,Chrome 98.0.4758.102,,,2022-02-18 17:10:23,2022-02-18 17:10:36,12.202s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 17:10:24,2022-02-18 17:10:29,4.793s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:10:29,2022-02-18 17:10:29,0.854s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:10:29,2022-02-18 17:10:31,1.071s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(3, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:10:31,2022-02-18 17:10:31,0.881s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 17:10:31,2022-02-18 17:10:32,1.007s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-18 17:10:32,2022-02-18 17:10:33,0.392s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""))",Chrome 98.0.4758.102,,,2022-02-18 17:10:33,2022-02-18 17:10:33,0.400s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_Profile""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-18 17:10:33,2022-02-18 17:10:34,0.497s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Profile""))",Chrome 98.0.4758.102,,,2022-02-18 17:10:34,2022-02-18 17:10:34,0.775s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h2_Profile""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-18 17:10:34,2022-02-18 17:10:35,0.358s,PASSED
"comment(""Profile Page get displayed after click on Profile option From Hamburger Menu"")",Chrome 98.0.4758.102,,,2022-02-18 17:10:35,2022-02-18 17:10:35,0.002s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 17:10:35,2022-02-18 17:10:36,0.779s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC18_Select Value From Facility DropDown,Chrome 98.0.4758.102,,,2022-02-18 17:10:36,2022-02-18 17:11:24,48.427s,FAILED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 17:10:36,2022-02-18 17:10:36,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 17:10:36,2022-02-18 17:10:43,6.688s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 17:10:43,2022-02-18 17:10:43,0.162s,PASSED
"comment(""User Click on Make Appoinment button"")",Chrome 98.0.4758.102,,,2022-02-18 17:10:43,2022-02-18 17:10:43,0.002s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:10:43,2022-02-18 17:10:44,1.003s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:10:44,2022-02-18 17:10:45,1.122s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:10:45,2022-02-18 17:10:46,1.013s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 17:10:46,2022-02-18 17:10:47,1.270s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-02-18 17:10:47,2022-02-18 17:10:47,0.004s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:10:47,2022-02-18 17:10:48,0.434s,PASSED
"comment(""User navigate to appoinment Page"")",Chrome 98.0.4758.102,,,2022-02-18 17:10:48,2022-02-18 17:10:48,0.003s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-18 17:10:48,2022-02-18 17:11:24,36.182s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC17_Verify the Logout Functionality,Chrome 98.0.4758.102,,,2022-02-18 17:11:24,2022-02-18 17:11:37,13.166s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 17:11:25,2022-02-18 17:11:31,5.514s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:11:31,2022-02-18 17:11:32,1.122s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:11:32,2022-02-18 17:11:33,1.028s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(3, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:11:33,2022-02-18 17:11:34,1.017s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 17:11:34,2022-02-18 17:11:35,1.294s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""))",Chrome 98.0.4758.102,,,2022-02-18 17:11:35,2022-02-18 17:11:35,0.526s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Logout""))",Chrome 98.0.4758.102,,,2022-02-18 17:11:35,2022-02-18 17:11:37,1.340s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-18 17:11:37,2022-02-18 17:11:37,0.402s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC19_Verify the Home Functinality,Chrome 98.0.4758.102,,,2022-02-18 17:11:37,2022-02-18 17:11:51,14.087s,PASSED
"comment("""")",Chrome 98.0.4758.102,,,2022-02-18 17:11:38,2022-02-18 17:11:38,0.001s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 17:11:38,2022-02-18 17:11:46,7.773s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:11:46,2022-02-18 17:11:46,0.822s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:11:46,2022-02-18 17:11:47,1.140s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(3, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:11:47,2022-02-18 17:11:49,1.075s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 17:11:49,2022-02-18 17:11:50,1.060s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""))",Chrome 98.0.4758.102,,,2022-02-18 17:11:50,2022-02-18 17:11:50,0.453s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Home""))",Chrome 98.0.4758.102,,,2022-02-18 17:11:50,2022-02-18 17:11:51,0.893s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h1_CURA Healthcare Service""), G_ShortTimeOut)",Chrome 98.0.4758.102,,,2022-02-18 17:11:51,2022-02-18 17:11:51,0.371s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC20_Verify User Should Not Able To Select Past Date,Chrome 98.0.4758.102,,,2022-02-18 17:11:51,2022-02-18 17:11:52,0.457s,ERROR
,,,,,,,
Test Cases/Main Test Cases/TC23_Verify Functionalityof Apply For Redmission Checkbox,Chrome 98.0.4758.102,,,2022-02-18 17:11:52,2022-02-18 17:12:41,49.186s,FAILED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 17:11:52,2022-02-18 17:11:52,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 17:11:52,2022-02-18 17:12:00,7.371s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 17:12:00,2022-02-18 17:12:00,0.174s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:12:00,2022-02-18 17:12:01,1.062s,PASSED
"comment(""User click on Make Appoinment"")",Chrome 98.0.4758.102,,,2022-02-18 17:12:01,2022-02-18 17:12:01,0.002s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:12:01,2022-02-18 17:12:02,1.030s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:12:02,2022-02-18 17:12:03,1.038s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 17:12:03,2022-02-18 17:12:04,1.281s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-02-18 17:12:04,2022-02-18 17:12:04,0.002s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:12:04,2022-02-18 17:12:05,0.461s,PASSED
"comment(""User navigate to appoinment page"")",Chrome 98.0.4758.102,,,2022-02-18 17:12:05,2022-02-18 17:12:05,0.003s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-18 17:12:05,2022-02-18 17:12:41,36.317s,FAILED
,,,,,,,
Test Cases/Main Test Cases/TC14_To Verify Radio Buttons is Display,Chrome 98.0.4758.102,,,2022-02-18 17:12:41,2022-02-18 17:13:30,48.839s,FAILED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 17:12:42,2022-02-18 17:12:42,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 17:12:42,2022-02-18 17:12:49,6.854s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 17:12:49,2022-02-18 17:12:49,0.184s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:12:49,2022-02-18 17:12:50,0.948s,PASSED
"comment(""User Click on Make appoinment button"")",Chrome 98.0.4758.102,,,2022-02-18 17:12:50,2022-02-18 17:12:50,0.003s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:12:50,2022-02-18 17:12:51,1.034s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 17:12:51,2022-02-18 17:12:52,0.970s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 17:12:52,2022-02-18 17:12:53,1.292s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-02-18 17:12:53,2022-02-18 17:12:53,0.003s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 17:12:53,2022-02-18 17:12:54,0.463s,PASSED
"comment(""User Navigate to Make appoinment page"")",Chrome 98.0.4758.102,,,2022-02-18 17:12:54,2022-02-18 17:12:54,0.002s,PASSED
