Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"comment(""Then he should be able to book a new appointment"")",Chrome 98.0.4758.102,,,2022-02-18 12:57:04,2022-02-18 12:57:04,0.004s,PASSED
if (true),Chrome 98.0.4758.102,,,2022-02-18 12:57:04,2022-02-18 12:57:07,2.841s,PASSED
takeScreenshot(),Chrome 98.0.4758.102,,,2022-02-18 12:57:07,2022-02-18 12:57:08,0.629s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 12:57:08,2022-02-18 12:57:09,0.846s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC3_Visual Testing Example,Chrome 98.0.4758.102,,,2022-02-18 12:57:09,2022-02-18 12:57:40,31.429s,PASSED
"comment(""Story: Book an appointment"")",Chrome 98.0.4758.102,,,2022-02-18 12:57:10,2022-02-18 12:57:10,0.006s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 98.0.4758.102,,,2022-02-18 12:57:10,2022-02-18 12:57:10,0.005s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 12:57:10,2022-02-18 12:57:16,5.806s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Chrome 98.0.4758.102,,,2022-02-18 12:57:16,2022-02-18 12:57:18,1.869s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 12:57:18,2022-02-18 12:57:24,6.255s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 98.0.4758.102,,,2022-02-18 12:57:24,2022-02-18 12:57:24,0.004s,PASSED
if (true),Chrome 98.0.4758.102,,,2022-02-18 12:57:24,2022-02-18 12:57:29,5.521s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 98.0.4758.102,,,2022-02-18 12:57:29,2022-02-18 12:57:29,0.004s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 12:57:29,2022-02-18 12:57:31,1.204s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 98.0.4758.102,,,2022-02-18 12:57:31,2022-02-18 12:57:31,0.566s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 98.0.4758.102,,,2022-02-18 12:57:31,2022-02-18 12:57:31,0.005s,PASSED
if (true),Chrome 98.0.4758.102,,,2022-02-18 12:57:31,2022-02-18 12:57:38,6.774s,PASSED
takeScreenshot(),Chrome 98.0.4758.102,,,2022-02-18 12:57:38,2022-02-18 12:57:39,1.360s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 12:57:39,2022-02-18 12:57:40,0.879s,PASSED
