Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Main Test Cases/TC3_Visual Testing Example,Chrome 98.0.4758.102,,,2022-02-18 14:42:09,2022-02-18 14:42:31,22.296s,PASSED
"comment(""Story: Book an appointment"")",Chrome 98.0.4758.102,,,2022-02-18 14:42:10,2022-02-18 14:42:10,0.005s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 98.0.4758.102,,,2022-02-18 14:42:10,2022-02-18 14:42:10,0.005s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:42:10,2022-02-18 14:42:14,4.295s,PASSED
"takeScreenshotAsCheckpoint(""login page"")",Chrome 98.0.4758.102,,,2022-02-18 14:42:14,2022-02-18 14:42:15,1.396s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 14:42:15,2022-02-18 14:42:20,4.707s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 98.0.4758.102,,,2022-02-18 14:42:20,2022-02-18 14:42:20,0.003s,PASSED
if (true),Chrome 98.0.4758.102,,,2022-02-18 14:42:20,2022-02-18 14:42:24,4.383s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 98.0.4758.102,,,2022-02-18 14:42:24,2022-02-18 14:42:24,0.003s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:42:24,2022-02-18 14:42:25,0.816s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 98.0.4758.102,,,2022-02-18 14:42:25,2022-02-18 14:42:26,0.350s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 98.0.4758.102,,,2022-02-18 14:42:26,2022-02-18 14:42:26,0.002s,PASSED
if (true),Chrome 98.0.4758.102,,,2022-02-18 14:42:26,2022-02-18 14:42:30,4.072s,PASSED
takeScreenshot(),Chrome 98.0.4758.102,,,2022-02-18 14:42:30,2022-02-18 14:42:30,0.787s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:42:30,2022-02-18 14:42:31,0.691s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC2_Verify Successful Appointment,Chrome 98.0.4758.102,"Verify if users can book an appointment sucessfully.
Pre-condition: Users have already logged in

Steps:
- Fill in appoinment's information
- Click on appointment's button

Expected results:
Appointment Confirmation page is displayed",,2022-02-18 14:42:31,2022-02-18 14:42:48,16.547s,PASSED
"comment(""Story: Book an appointment"")",Chrome 98.0.4758.102,,,2022-02-18 14:42:32,2022-02-18 14:42:32,0.008s,PASSED
"comment(""Given that the user has logged into their account"")",Chrome 98.0.4758.102,,,2022-02-18 14:42:32,2022-02-18 14:42:32,0.004s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:42:32,2022-02-18 14:42:36,4.178s,PASSED
"callTestCase(findTestCase(""Common Test Cases/Login""), [""Username"":""John Doe"", ""Password"":""ThisIsNotAPassword""], STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 14:42:36,2022-02-18 14:42:40,4.092s,PASSED
"comment(""And Appointment page is displayed"")",Chrome 98.0.4758.102,,,2022-02-18 14:42:40,2022-02-18 14:42:40,0.002s,PASSED
if (true),Chrome 98.0.4758.102,,,2022-02-18 14:42:40,2022-02-18 14:42:44,3.514s,PASSED
"comment(""When he fills in valid information in Appointment page"")",Chrome 98.0.4758.102,,,2022-02-18 14:42:44,2022-02-18 14:42:44,0.007s,PASSED
"click(findTestObject(""Page_CuraAppointment/btn_BookAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:42:44,2022-02-18 14:42:44,0.797s,PASSED
"verifyTextPresent(""Appointment Confirmation"", false)",Chrome 98.0.4758.102,,,2022-02-18 14:42:44,2022-02-18 14:42:45,0.327s,PASSED
"comment(""Then he should be able to book a new appointment"")",Chrome 98.0.4758.102,,,2022-02-18 14:42:45,2022-02-18 14:42:45,0.004s,PASSED
if (true),Chrome 98.0.4758.102,,,2022-02-18 14:42:45,2022-02-18 14:42:47,1.995s,PASSED
takeScreenshot(),Chrome 98.0.4758.102,,,2022-02-18 14:42:47,2022-02-18 14:42:47,0.340s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:42:47,2022-02-18 14:42:48,0.709s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC104_Verify Social icon facebook is displayed on Home page,Chrome 98.0.4758.102,,Verify Element  present,2022-02-18 14:42:48,2022-02-18 14:42:58,10.081s,PASSED
"comment(""Story: Display of Social icons on home page"")",Chrome 98.0.4758.102,,,2022-02-18 14:42:48,2022-02-18 14:42:48,0.002s,PASSED
"openBrowser(findTestData(""TestData"").getValue(1, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:42:48,2022-02-18 14:42:53,4.340s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:42:53,2022-02-18 14:42:54,0.960s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:42:54,2022-02-18 14:42:55,1.013s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(3, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:42:55,2022-02-18 14:42:56,0.954s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:42:56,2022-02-18 14:42:57,1.019s,PASSED
"scrollToElement(findTestObject(""Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""), 0)",Chrome 98.0.4758.102,,,2022-02-18 14:42:57,2022-02-18 14:42:57,0.429s,PASSED
"comment(""Scrolling to the Required Element"")",Chrome 98.0.4758.102,,,2022-02-18 14:42:57,2022-02-18 14:42:57,0.004s,PASSED
enableSmartWait(),Chrome 98.0.4758.102,,,2022-02-18 14:42:57,2022-02-18 14:42:57,0.031s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:42:57,2022-02-18 14:42:58,0.800s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC105_Verify the Facility Dropdown is Functional,Chrome 98.0.4758.102,,,2022-02-18 14:42:58,2022-02-18 14:43:09,10.928s,PASSED
"comment(""Checking facility dropdown is functional"")",Chrome 98.0.4758.102,,,2022-02-18 14:42:58,2022-02-18 14:42:58,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:42:58,2022-02-18 14:43:03,4.387s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 14:43:03,2022-02-18 14:43:03,0.160s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:03,2022-02-18 14:43:04,0.899s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:43:04,2022-02-18 14:43:05,0.904s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(3, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:43:05,2022-02-18 14:43:06,0.920s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:06,2022-02-18 14:43:07,0.944s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center                            Hongkong CURA Healthcare Center                            Seoul CURA Healthcare Center""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:07,2022-02-18 14:43:07,0.502s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center                            Hongkong CURA Healthcare Center                            Seoul CURA Healthcare Center""), 0)",Chrome 98.0.4758.102,,,2022-02-18 14:43:07,2022-02-18 14:43:08,0.412s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:43:08,2022-02-18 14:43:09,1.255s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC106_Verify the Book Appointment is functional,Chrome 98.0.4758.102,,,2022-02-18 14:43:09,2022-02-18 14:43:22,13.203s,PASSED
"comment(""Checking functionality of Book Appointment."")",Chrome 98.0.4758.102,,,2022-02-18 14:43:09,2022-02-18 14:43:09,0.004s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:43:09,2022-02-18 14:43:14,4.613s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:14,2022-02-18 14:43:15,0.906s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:43:15,2022-02-18 14:43:16,0.906s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(3, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:43:16,2022-02-18 14:43:17,0.895s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:17,2022-02-18 14:43:18,0.978s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_Visit Date (Required)_visit_date""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:18,2022-02-18 14:43:18,0.476s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/div_Visit Date (Required)_input-group-addon""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:18,2022-02-18 14:43:19,0.494s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/td_28""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:19,2022-02-18 14:43:19,0.577s,PASSED
"setText(findTestObject(""Page_AppointmentConfirmation/textarea_Comment_comment""), ""This is comment while Booking an appointment"")",Chrome 98.0.4758.102,,,2022-02-18 14:43:19,2022-02-18 14:43:20,0.869s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:20,2022-02-18 14:43:21,0.770s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/h2_Appointment Confirmation""), 0)",Chrome 98.0.4758.102,,,2022-02-18 14:43:21,2022-02-18 14:43:21,0.359s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:43:21,2022-02-18 14:43:22,0.696s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC107_Verify the Go to HomePage functionality on Appointment Confirmation page,Chrome 98.0.4758.102,,,2022-02-18 14:43:22,2022-02-18 14:43:36,13.603s,PASSED
"comment(""Verification of click on Go To Homepage Button on Appointment Page"")",Chrome 98.0.4758.102,,,2022-02-18 14:43:22,2022-02-18 14:43:22,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:43:22,2022-02-18 14:43:27,4.324s,PASSED
"comment(""You are now Home Page of Cura HealthCare System"")",Chrome 98.0.4758.102,,,2022-02-18 14:43:27,2022-02-18 14:43:27,0.004s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:27,2022-02-18 14:43:28,0.896s,PASSED
"comment(""User is On Login Page Now"")",Chrome 98.0.4758.102,,,2022-02-18 14:43:28,2022-02-18 14:43:28,0.002s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:43:28,2022-02-18 14:43:29,0.951s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(3, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:43:29,2022-02-18 14:43:30,0.927s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:30,2022-02-18 14:43:31,1.027s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/input_Visit Date (Required)_visit_date""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:31,2022-02-18 14:43:31,0.474s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/div_Visit Date (Required)_input-group-addon""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:31,2022-02-18 14:43:32,0.468s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/td_28""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:32,2022-02-18 14:43:32,0.592s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:32,2022-02-18 14:43:33,0.844s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/h2_Appointment Confirmation""), 0)",Chrome 98.0.4758.102,,,2022-02-18 14:43:33,2022-02-18 14:43:33,0.368s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/a_Go to Homepage""), 0)",Chrome 98.0.4758.102,,,2022-02-18 14:43:33,2022-02-18 14:43:34,0.343s,PASSED
"comment(""Go To Hmepage option is displayed on page"")",Chrome 98.0.4758.102,,,2022-02-18 14:43:34,2022-02-18 14:43:34,0.002s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Go to Homepage""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:34,2022-02-18 14:43:34,0.761s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""), 0)",Chrome 98.0.4758.102,,,2022-02-18 14:43:34,2022-02-18 14:43:35,0.372s,PASSED
"comment(""User Navigated to the Home Page after click on Go to Homepage"")",Chrome 98.0.4758.102,,,2022-02-18 14:43:35,2022-02-18 14:43:35,0.014s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:43:35,2022-02-18 14:43:36,0.740s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC108_Verify the History functionality from Hamburger Menu,Chrome 98.0.4758.102,,,2022-02-18 14:43:36,2022-02-18 14:43:47,11.840s,PASSED
"comment(""Verification of Functionality of History from Hamburger Menu"")",Chrome 98.0.4758.102,,,2022-02-18 14:43:36,2022-02-18 14:43:36,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:43:36,2022-02-18 14:43:41,4.563s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 14:43:41,2022-02-18 14:43:41,0.161s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:41,2022-02-18 14:43:42,0.902s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:43:42,2022-02-18 14:43:43,0.943s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(3, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:43:43,2022-02-18 14:43:44,0.936s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:44,2022-02-18 14:43:45,0.990s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:45,2022-02-18 14:43:45,0.465s,PASSED
"comment(""Clicked on Hamburgur menu"")",Chrome 98.0.4758.102,,,2022-02-18 14:43:45,2022-02-18 14:43:45,0.002s,PASSED
"click(findTestObject(""Page_CuraHomepage/a_History""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:45,2022-02-18 14:43:46,0.869s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h2_History""), 0)",Chrome 98.0.4758.102,,,2022-02-18 14:43:46,2022-02-18 14:43:46,0.400s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:43:46,2022-02-18 14:43:47,1.185s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC109_Verify the Profile functionality from Hamburger Menu,Chrome 98.0.4758.102,,,2022-02-18 14:43:47,2022-02-18 14:43:59,11.951s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:43:48,2022-02-18 14:43:52,4.524s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:52,2022-02-18 14:43:53,0.854s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:43:53,2022-02-18 14:43:54,0.930s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(3, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:43:54,2022-02-18 14:43:55,0.894s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:55,2022-02-18 14:43:56,0.991s,PASSED
"verifyElementPresent(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""), 0)",Chrome 98.0.4758.102,,,2022-02-18 14:43:56,2022-02-18 14:43:57,0.434s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:57,2022-02-18 14:43:57,0.432s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_Profile""), 0)",Chrome 98.0.4758.102,,,2022-02-18 14:43:57,2022-02-18 14:43:58,0.516s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Profile""))",Chrome 98.0.4758.102,,,2022-02-18 14:43:58,2022-02-18 14:43:58,0.744s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h2_Profile""), 0)",Chrome 98.0.4758.102,,,2022-02-18 14:43:58,2022-02-18 14:43:59,0.404s,PASSED
"comment(""Profile Page get displayed after click on Profile option From Hamburger Menu"")",Chrome 98.0.4758.102,,,2022-02-18 14:43:59,2022-02-18 14:43:59,0.001s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:43:59,2022-02-18 14:43:59,0.740s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC10_Select Value From Facility DropDown,Chrome 98.0.4758.102,,,2022-02-18 14:43:59,2022-02-18 14:44:12,12.109s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 14:44:00,2022-02-18 14:44:00,0.004s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:44:00,2022-02-18 14:44:04,4.214s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 14:44:04,2022-02-18 14:44:04,0.181s,PASSED
"comment(""User Click on Make Appoinment button"")",Chrome 98.0.4758.102,,,2022-02-18 14:44:04,2022-02-18 14:44:04,0.001s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:44:04,2022-02-18 14:44:05,0.851s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), ""John Doe"")",Chrome 98.0.4758.102,,,2022-02-18 14:44:05,2022-02-18 14:44:06,0.907s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-18 14:44:06,2022-02-18 14:44:07,0.822s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:44:07,2022-02-18 14:44:08,1.032s,PASSED
"comment(""User Login Sucessfully"")",Chrome 98.0.4758.102,,,2022-02-18 14:44:08,2022-02-18 14:44:08,0.002s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:44:08,2022-02-18 14:44:08,0.451s,PASSED
"comment(""User navigate to appoinment Page"")",Chrome 98.0.4758.102,,,2022-02-18 14:44:08,2022-02-18 14:44:08,0.003s,PASSED
"click(findTestObject(""Page_CuraAppointment/select_""))",Chrome 98.0.4758.102,,,2022-02-18 14:44:08,2022-02-18 14:44:09,0.513s,PASSED
"selectOptionByLabel(findTestObject(""Page_CuraAppointment/select_""), ""Hongkong CURA Healthcare Center"", true)",Chrome 98.0.4758.102,,,2022-02-18 14:44:09,2022-02-18 14:44:10,1.301s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 14:44:10,2022-02-18 14:44:12,1.288s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC110_Verify the Logout Functionality from Hamburger Menu,Chrome 98.0.4758.102,,,2022-02-18 14:44:12,2022-02-18 14:44:22,10.234s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:44:12,2022-02-18 14:44:16,4.290s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:44:16,2022-02-18 14:44:17,0.876s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:44:17,2022-02-18 14:44:18,0.907s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(3, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:44:18,2022-02-18 14:44:19,0.907s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:44:19,2022-02-18 14:44:20,0.954s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""))",Chrome 98.0.4758.102,,,2022-02-18 14:44:20,2022-02-18 14:44:20,0.439s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Logout""))",Chrome 98.0.4758.102,,,2022-02-18 14:44:20,2022-02-18 14:44:21,1.041s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""), 0)",Chrome 98.0.4758.102,,,2022-02-18 14:44:21,2022-02-18 14:44:22,0.370s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC111_Verify the Home functinality from Hamburger Menu,Chrome 98.0.4758.102,,,2022-02-18 14:44:22,2022-02-18 14:44:33,11.526s,PASSED
"comment("""")",Chrome 98.0.4758.102,,,2022-02-18 14:44:22,2022-02-18 14:44:22,0.002s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:44:22,2022-02-18 14:44:28,5.354s,PASSED
"click(findTestObject(""Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:44:28,2022-02-18 14:44:29,0.916s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), findTestData(""TestData"").getValue(2, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:44:29,2022-02-18 14:44:30,0.948s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), findTestData(""TestData"").getValue(3, 1))",Chrome 98.0.4758.102,,,2022-02-18 14:44:30,2022-02-18 14:44:31,1.006s,PASSED
"click(findTestObject(""Page_Login/btn_Login""))",Chrome 98.0.4758.102,,,2022-02-18 14:44:31,2022-02-18 14:44:32,1.015s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_CURA Healthcare_menu-toggle""))",Chrome 98.0.4758.102,,,2022-02-18 14:44:32,2022-02-18 14:44:32,0.472s,PASSED
"click(findTestObject(""Page_AppointmentConfirmation/a_Home""))",Chrome 98.0.4758.102,,,2022-02-18 14:44:32,2022-02-18 14:44:33,0.884s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 98.0.4758.102,,,2022-02-18 14:44:33,2022-02-18 14:44:33,0.356s,PASSED
,,,,,,,
Test Cases/Main Test Cases/TC112_Verify User should not able to select past Date,Chrome 98.0.4758.102,,,2022-02-18 14:44:33,2022-02-18 14:44:34,0.694s,ERROR
,,,,,,,
Test Cases/Main Test Cases/TC12__Verify Functionality Of Checkbox Apply For Redmission,Chrome 98.0.4758.102,,,2022-02-18 14:44:34,2022-02-18 14:45:20,45.589s,PASSED
"comment(""Launch URL"")",Chrome 98.0.4758.102,,,2022-02-18 14:44:35,2022-02-18 14:44:35,0.003s,PASSED
openBrowser(G_SiteURL),Chrome 98.0.4758.102,,,2022-02-18 14:44:35,2022-02-18 14:44:40,5.389s,PASSED
maximizeWindow(),Chrome 98.0.4758.102,,,2022-02-18 14:44:40,2022-02-18 14:44:40,0.150s,PASSED
"click(findTestObject(""Page_CuraHomepage/btn_MakeAppointment""))",Chrome 98.0.4758.102,,,2022-02-18 14:44:40,2022-02-18 14:44:41,0.921s,PASSED
"comment(""User click on Make Appoinment"")",Chrome 98.0.4758.102,,,2022-02-18 14:44:41,2022-02-18 14:44:41,0.002s,PASSED
"setText(findTestObject(""Page_Login/txt_UserName""), ""John Doe"")",Chrome 98.0.4758.102,,,2022-02-18 14:44:41,2022-02-18 14:44:42,0.799s,PASSED
"setText(findTestObject(""Page_Login/txt_Password""), ""ThisIsNotAPassword"")",Chrome 98.0.4758.102,,,2022-02-18 14:44:42,2022-02-18 14:44:43,0.877s,PASSED
